path,filename,identity,success,reason
datasets/processed_KDEF/surprise/61_2.jpg,61_2.jpg,61,True,ok
datasets/processed_KDEF/surprise/62_2.jpg,62_2.jpg,62,True,ok
datasets/processed_KDEF/surprise/63_2.jpg,63_2.jpg,63,True,ok
datasets/processed_KDEF/surprise/64_2.jpg,64_2.jpg,64,True,ok
datasets/processed_KDEF/surprise/65_2.jpg,65_2.jpg,65,True,ok
datasets/processed_KDEF/surprise/66_2.jpg,66_2.jpg,66,True,ok
datasets/processed_KDEF/surprise/67_2.jpg,67_2.jpg,67,True,ok
datasets/processed_KDEF/surprise/68_2.jpg,68_2.jpg,68,True,ok
datasets/processed_KDEF/surprise/69_2.jpg,69_2.jpg,69,True,ok
datasets/processed_KDEF/surprise/6_2.jpg,6_2.jpg,6,True,ok
datasets/processed_KDEF/surprise/70_2.jpg,70_2.jpg,70,True,ok
datasets/processed_KDEF/surprise/71_2.jpg,71_2.jpg,71,True,ok
datasets/processed_KDEF/surprise/72_2.jpg,72_2.jpg,72,True,ok
datasets/processed_KDEF/surprise/73_2.jpg,73_2.jpg,73,True,ok
datasets/processed_KDEF/surprise/74_2.jpg,74_2.jpg,74,True,ok
datasets/processed_KDEF/surprise/75_2.jpg,75_2.jpg,75,True,ok
datasets/processed_KDEF/surprise/76_2.jpg,76_2.jpg,76,True,ok
datasets/processed_KDEF/surprise/77_2.jpg,77_2.jpg,77,True,ok
datasets/processed_KDEF/surprise/78_2.jpg,78_2.jpg,78,True,ok
datasets/processed_KDEF/surprise/79_2.jpg,79_2.jpg,79,True,ok
datasets/processed_KDEF/surprise/7_2.jpg,7_2.jpg,7,True,ok
datasets/processed_KDEF/surprise/80_2.jpg,80_2.jpg,80,True,ok
datasets/processed_KDEF/surprise/81_2.jpg,81_2.jpg,81,True,ok
datasets/processed_KDEF/surprise/82_2.jpg,82_2.jpg,82,True,ok
datasets/processed_KDEF/surprise/83_2.jpg,83_2.jpg,83,True,ok
datasets/processed_KDEF/surprise/84_2.jpg,84_2.jpg,84,True,ok
datasets/processed_KDEF/surprise/85_2.jpg,85_2.jpg,85,True,ok
datasets/processed_KDEF/surprise/86_2.jpg,86_2.jpg,86,True,ok
datasets/processed_KDEF/surprise/87_2.jpg,87_2.jpg,87,True,ok
datasets/processed_KDEF/surprise/88_2.jpg,88_2.jpg,88,True,ok
datasets/processed_KDEF/surprise/89_2.jpg,89_2.jpg,89,True,ok
datasets/processed_KDEF/surprise/8_2.jpg,8_2.jpg,8,True,ok
datasets/processed_KDEF/surprise/90_2.jpg,90_2.jpg,90,True,ok
datasets/processed_KDEF/surprise/91_2.jpg,91_2.jpg,91,True,ok
datasets/processed_KDEF/surprise/92_2.jpg,92_2.jpg,92,True,ok
datasets/processed_KDEF/surprise/93_2.jpg,93_2.jpg,93,True,ok
datasets/processed_KDEF/surprise/94_2.jpg,94_2.jpg,94,True,ok
datasets/processed_KDEF/surprise/95_2.jpg,95_2.jpg,95,True,ok
datasets/processed_KDEF/surprise/96_2.jpg,96_2.jpg,96,True,ok
datasets/processed_KDEF/surprise/97_2.jpg,97_2.jpg,97,True,ok
datasets/processed_KDEF/surprise/98_2.jpg,98_2.jpg,98,True,ok
datasets/processed_KDEF/surprise/99_2.jpg,99_2.jpg,99,True,ok
datasets/processed_KDEF/surprise/9_2.jpg,9_2.jpg,9,True,ok
